image_name,tags
test_16559,primary haze
test_16560,road cultivation water agriculture primary clear
test_16561,water primary clear
test_16562,water agriculture primary clear
test_16563,primary clear
test_16564,primary cloudy haze
test_16565,primary clear
test_16566,habitation cultivation water agriculture primary clear
test_16567,primary clear
test_16568,road habitation cultivation water agriculture primary clear
test_16569,primary clear
test_16570,primary clear
test_16571,road cultivation agriculture primary clear
test_16572,primary clear
test_16573,road agriculture primary clear
test_16574,primary clear
test_16575,primary clear
test_16576,primary clear
test_16577,agriculture primary clear
test_16578,primary clear
test_16579,primary clear
test_16580,primary clear
test_16581,primary clear haze
test_16582,primary clear
test_16583,primary clear
test_16584,primary clear
test_16585,partly_cloudy water primary
test_16586,water clear
test_16587,cultivation water agriculture primary clear
test_16588,primary clear
test_16589,primary cloudy haze
test_16590,road agriculture primary clear
test_16591,primary clear
test_16592,road habitation agriculture primary clear
test_16593,primary clear
test_16594,cultivation water primary clear
test_16595,primary clear
test_16596,primary clear
test_16597,road cultivation water agriculture primary clear
test_16598,water agriculture primary clear
test_16599,primary clear
test_16600,primary clear
test_16601,primary clear
test_16602,road cultivation partly_cloudy water agriculture primary clear
test_16603,partly_cloudy agriculture primary
test_16604,partly_cloudy primary
test_16605,cultivation water agriculture primary clear
test_16606,road water agriculture primary clear
test_16607,primary clear
test_16608,road cultivation partly_cloudy water agriculture primary clear
test_16609,partly_cloudy primary clear
test_16610,road cultivation water agriculture primary clear
test_16611,primary clear
test_16612,primary clear
test_16613,road cultivation water agriculture primary clear
test_16614,road habitation cultivation water agriculture primary clear
test_16615,primary clear
test_16616,water primary clear
test_16617,road habitation agriculture primary clear
test_16618,water cloudy haze
test_16619,primary clear
test_16620,cloudy
test_16621,primary clear
test_16622,primary clear
test_16623,primary haze
test_16624,primary clear
test_16625,primary clear
test_16626,road habitation cultivation partly_cloudy water agriculture primary clear
test_16627,road cultivation water agriculture primary clear
test_16628,road habitation agriculture primary clear
test_16629,primary clear
test_16630,road water agriculture primary clear
test_16631,cultivation partly_cloudy agriculture primary clear
test_16632,primary clear
test_16633,road habitation water agriculture primary clear
test_16634,agriculture primary clear bare_ground
test_16635,partly_cloudy agriculture primary cloudy
test_16636,road artisinal_mine water agriculture primary clear
test_16637,primary clear
test_16638,primary clear
test_16639,partly_cloudy primary cloudy
test_16640,primary clear
test_16641,road agriculture primary clear
test_16642,road cultivation agriculture primary clear
test_16643,primary clear
test_16644,primary haze
test_16645,road cultivation agriculture primary clear
test_16646,partly_cloudy primary
test_16647,primary clear
test_16648,primary clear
test_16649,road cultivation water agriculture primary clear
test_16650,primary clear
test_16651,cloudy
test_16652,primary clear
test_16653,partly_cloudy agriculture primary
test_16654,clear cloudy
test_16655,primary clear
test_16656,agriculture primary clear
test_16657,road partly_cloudy water agriculture primary clear
test_16658,primary clear
test_16659,primary clear
test_16660,primary clear
test_16661,road partly_cloudy water agriculture primary clear
test_16662,agriculture primary clear
test_16663,road cultivation water agriculture primary clear haze
test_16664,primary clear
test_16665,primary haze
test_16666,primary clear
test_16667,road cultivation agriculture primary clear
test_16668,road partly_cloudy water agriculture primary clear
test_16669,partly_cloudy primary clear
test_16670,road water agriculture primary clear haze
test_16671,road agriculture primary clear haze
test_16672,road water agriculture primary haze
test_16673,agriculture primary clear
test_16674,cloudy
test_16675,road habitation agriculture primary clear
test_16676,road partly_cloudy water primary clear
test_16677,cultivation partly_cloudy agriculture primary
test_16678,cloudy
test_16679,road partly_cloudy agriculture primary
test_16680,primary haze
test_16681,primary clear
test_16682,primary clear
test_16683,primary clear
test_16684,primary cloudy haze
test_16685,partly_cloudy primary
test_16686,primary clear
test_16687,road agriculture primary clear
test_16688,partly_cloudy primary
test_16689,partly_cloudy agriculture primary
test_16690,primary clear
test_16691,primary clear
test_16692,cloudy
test_16693,primary clear
test_16694,partly_cloudy water primary
test_16695,water agriculture primary clear bare_ground
test_16696,cloudy
test_16697,partly_cloudy water agriculture primary clear
test_16698,primary clear
test_16699,primary clear
test_16700,clear cloudy
test_16701,primary clear
test_16702,partly_cloudy primary
test_16703,cultivation partly_cloudy agriculture primary
test_16704,road partly_cloudy agriculture primary
test_16705,road habitation cultivation water agriculture primary clear
test_16706,road habitation cultivation water agriculture primary clear
test_16707,cultivation water agriculture primary clear
test_16708,primary clear
test_16709,primary clear
test_16710,partly_cloudy water agriculture primary
test_16711,road partly_cloudy agriculture primary
test_16712,primary clear
test_16713,road habitation partly_cloudy agriculture primary
test_16714,primary clear
test_16715,primary clear
test_16716,cultivation agriculture primary clear
test_16717,primary clear
test_16718,partly_cloudy water agriculture primary
test_16719,road water agriculture primary clear
test_16720,primary clear
test_16721,primary clear
test_16722,road cultivation water agriculture primary clear haze
test_16723,road partly_cloudy agriculture primary clear
test_16724,partly_cloudy primary
test_16725,primary clear
test_16726,road habitation cultivation water agriculture primary clear
test_16727,partly_cloudy agriculture primary
test_16728,artisinal_mine partly_cloudy water primary clear
test_16729,partly_cloudy water agriculture primary clear
test_16730,primary clear
test_16731,road water primary clear selective_logging
test_16732,primary clear
test_16733,water primary clear
test_16734,water clear cloudy
test_16735,primary clear
test_16736,primary haze
test_16737,road water agriculture primary clear haze
test_16738,water clear
test_16739,partly_cloudy water primary haze
test_16740,primary clear
test_16741,road water primary clear
test_16742,primary clear
test_16743,cultivation partly_cloudy water agriculture primary
test_16744,primary clear
test_16745,road cultivation agriculture primary clear
test_16746,primary clear
test_16747,road habitation cultivation water agriculture primary clear
test_16748,road cultivation water agriculture primary clear
test_16749,partly_cloudy agriculture primary clear
test_16750,water agriculture primary clear
test_16751,primary clear
test_16752,partly_cloudy primary clear
test_16753,road habitation partly_cloudy agriculture primary clear
test_16754,primary clear
test_16755,road partly_cloudy water agriculture primary
test_16756,partly_cloudy water primary
test_16757,primary clear
test_16758,partly_cloudy water agriculture primary
test_16759,primary clear
test_16760,primary haze
test_16761,road habitation cultivation agriculture primary clear
test_16762,primary clear
test_16763,cultivation agriculture primary clear
test_16764,primary clear
test_16765,cloudy
test_16766,partly_cloudy water agriculture primary
test_16767,road habitation cultivation partly_cloudy water agriculture primary clear
test_16768,primary clear
test_16769,primary clear
test_16770,primary clear
test_16771,road partly_cloudy water agriculture primary
test_16772,road cultivation water agriculture primary clear
test_16773,road habitation water agriculture primary clear
test_16774,road agriculture primary clear
test_16775,primary clear
test_16776,primary clear haze
test_16777,partly_cloudy water agriculture primary
test_16778,road agriculture primary clear
test_16779,road habitation partly_cloudy water agriculture primary clear
test_16780,water primary clear
test_16781,partly_cloudy water agriculture primary haze
test_16782,road habitation cultivation water agriculture primary clear
test_16783,road cultivation water agriculture primary clear
test_16784,primary clear
test_16785,partly_cloudy primary clear
test_16786,primary clear
test_16787,road agriculture primary clear
test_16788,road partly_cloudy water agriculture primary
test_16789,primary clear
test_16790,agriculture primary clear haze
test_16791,primary clear
test_16792,primary clear
test_16793,road habitation partly_cloudy water agriculture primary clear
test_16794,primary cloudy haze
test_16795,primary cloudy haze
test_16796,primary clear
test_16797,water primary clear haze
test_16798,primary clear
test_16799,primary clear
test_16800,agriculture primary clear
test_16801,road artisinal_mine water agriculture primary clear
test_16802,cultivation agriculture primary clear
test_16803,road habitation cultivation water agriculture primary clear
test_16804,road cultivation water agriculture primary clear
test_16805,primary clear
test_16806,primary clear
test_16807,primary clear
test_16808,road habitation cultivation water agriculture primary clear
test_16809,primary clear
test_16810,road partly_cloudy agriculture primary
test_16811,cultivation agriculture primary clear
test_16812,partly_cloudy water agriculture primary clear
test_16813,road habitation cultivation water agriculture primary clear
test_16814,primary clear
test_16815,cultivation agriculture primary clear
test_16816,primary clear
test_16817,partly_cloudy primary cloudy
test_16818,primary clear
test_16819,primary clear
test_16820,road cultivation water agriculture primary clear
test_16821,partly_cloudy primary
test_16822,partly_cloudy water primary cloudy
test_16823,primary clear
test_16824,primary clear
test_16825,primary haze
test_16826,partly_cloudy water agriculture primary
test_16827,road cultivation water agriculture primary clear
test_16828,primary clear
test_16829,primary clear
test_16830,road partly_cloudy agriculture primary
test_16831,road cultivation water agriculture primary clear
test_16832,primary clear
test_16833,partly_cloudy water primary
test_16834,primary clear
test_16835,primary clear
test_16836,primary clear
test_16837,primary clear
test_16838,road cultivation artisinal_mine water agriculture primary clear
test_16839,primary clear
test_16840,water agriculture primary clear
test_16841,partly_cloudy primary
test_16842,primary clear haze
test_16843,primary clear
test_16844,water agriculture primary clear haze
test_16845,road habitation partly_cloudy water agriculture primary clear
test_16846,primary clear
test_16847,primary clear
test_16848,road water agriculture primary clear haze
test_16849,partly_cloudy agriculture primary
test_16850,cloudy
test_16851,water primary cloudy haze
test_16852,partly_cloudy primary clear
test_16853,primary clear
test_16854,partly_cloudy water agriculture primary clear
test_16855,primary clear
test_16856,water primary clear
test_16857,road habitation cultivation water agriculture primary clear
test_16858,partly_cloudy primary
test_16859,primary cloudy haze
test_16860,primary clear
test_16861,primary clear
test_16862,cultivation agriculture primary clear
test_16863,primary clear haze
test_16864,primary clear
test_16865,road habitation partly_cloudy water agriculture primary clear
test_16866,road habitation agriculture primary clear
test_16867,primary cloudy haze
test_16868,water agriculture primary clear
test_16869,primary clear
test_16870,primary haze
test_16871,primary clear
test_16872,partly_cloudy primary
test_16873,road cultivation agriculture primary clear
test_16874,partly_cloudy primary clear
test_16875,road habitation agriculture primary clear
test_16876,partly_cloudy agriculture primary
test_16877,water agriculture primary clear
test_16878,road water agriculture primary clear haze
test_16879,cultivation agriculture primary clear
test_16880,partly_cloudy agriculture primary
test_16881,road cultivation water agriculture primary clear
test_16882,road cultivation partly_cloudy water agriculture primary clear
test_16883,road cultivation agriculture primary clear
test_16884,primary clear
test_16885,road habitation partly_cloudy agriculture primary
test_16886,primary clear
test_16887,road cultivation water agriculture primary clear
test_16888,primary clear
test_16889,partly_cloudy agriculture primary
test_16890,primary clear
test_16891,primary clear
test_16892,primary clear
test_16893,partly_cloudy primary
test_16894,primary clear
test_16895,cloudy
test_16896,cultivation water agriculture primary clear
test_16897,partly_cloudy primary clear
test_16898,cultivation water agriculture primary clear
test_16899,road cultivation water agriculture primary clear
test_16900,road partly_cloudy agriculture primary clear
test_16901,cultivation partly_cloudy water agriculture primary clear
test_16902,road partly_cloudy water agriculture primary haze
test_16903,partly_cloudy primary cloudy
test_16904,primary haze
test_16905,primary clear
test_16906,road habitation cultivation water agriculture primary clear
test_16907,primary clear
test_16908,road cultivation water agriculture primary clear
test_16909,primary clear
test_16910,primary clear
test_16911,primary clear
test_16912,primary clear
test_16913,partly_cloudy agriculture primary cloudy
test_16914,road water primary clear haze
test_16915,partly_cloudy agriculture primary
test_16916,road cultivation water agriculture primary clear
test_16917,water agriculture primary clear
test_16918,cultivation agriculture primary clear
test_16919,primary clear
test_16920,road agriculture primary clear
test_16921,road water agriculture primary haze
test_16922,water agriculture primary clear
test_16923,primary clear
test_16924,partly_cloudy water primary clear
test_16925,road habitation cultivation water agriculture primary clear
test_16926,primary clear
test_16927,water clear cloudy
test_16928,primary clear
test_16929,primary clear
test_16930,primary clear
test_16931,primary clear
test_16932,road cultivation water agriculture primary clear haze
test_16933,road habitation cultivation water agriculture primary clear
test_16934,primary clear
test_16935,primary clear
test_16936,partly_cloudy primary
test_16937,road habitation agriculture primary clear
test_16938,primary clear
test_16939,road artisinal_mine water agriculture primary clear bare_ground
test_16940,road habitation water agriculture primary clear
test_16941,primary clear
test_16942,cultivation agriculture primary clear
test_16943,road habitation agriculture primary clear bare_ground
test_16944,primary clear
test_16945,road water agriculture primary clear
test_16946,primary clear
test_16947,road cultivation water agriculture primary clear
test_16948,cloudy
test_16949,road habitation agriculture primary clear
test_16950,road cultivation agriculture primary clear
test_16951,road agriculture primary clear
test_16952,primary clear
test_16953,road cultivation agriculture primary clear
test_16954,primary clear
test_16955,partly_cloudy primary
test_16956,road cultivation artisinal_mine water agriculture primary clear
test_16957,partly_cloudy primary clear
test_16958,primary clear
test_16959,primary cloudy haze
test_16960,cultivation agriculture primary clear
test_16961,cloudy
test_16962,road cultivation water agriculture primary clear
test_16963,partly_cloudy water primary
test_16964,primary clear
test_16965,cloudy
test_16966,primary clear
test_16967,primary clear
test_16968,primary clear
test_16969,road water agriculture primary clear
test_16970,road agriculture primary clear
test_16971,primary clear
test_16972,blooming primary clear
test_16973,partly_cloudy primary
test_16974,primary clear
test_16975,partly_cloudy primary
test_16976,primary haze
test_16977,primary clear
test_16978,primary clear haze
test_16979,partly_cloudy agriculture primary
test_16980,road cultivation water agriculture primary clear haze
test_16981,road habitation cultivation water agriculture primary clear
test_16982,primary clear
test_16983,partly_cloudy cloudy
test_16984,road water agriculture primary clear
test_16985,primary clear
test_16986,primary clear
test_16987,primary clear
test_16988,road habitation partly_cloudy water agriculture primary clear
test_16989,primary clear
test_16990,cultivation agriculture primary clear
test_16991,primary clear
test_16992,road habitation cultivation water agriculture primary clear
test_16993,blooming primary clear
test_16994,primary clear
test_16995,primary clear
test_16996,cultivation water agriculture primary clear
test_16997,primary clear
test_16998,agriculture primary clear
test_16999,road cultivation partly_cloudy water agriculture primary
test_17000,primary clear
test_17001,road partly_cloudy water agriculture primary clear
test_17002,partly_cloudy primary
test_17003,agriculture primary clear
test_17004,road primary clear
test_17005,cultivation agriculture primary clear
test_17006,road habitation partly_cloudy agriculture primary
test_17007,primary clear
test_17008,partly_cloudy water primary clear
test_17009,primary clear
test_17010,road habitation water agriculture primary clear
test_17011,primary clear
test_17012,primary clear
test_17013,cultivation agriculture primary clear
test_17014,water primary clear
test_17015,road habitation partly_cloudy water agriculture primary
test_17016,primary clear
test_17017,road partly_cloudy water agriculture primary clear
test_17018,primary clear
test_17019,primary clear
test_17020,road habitation agriculture primary clear haze
test_17021,partly_cloudy agriculture primary
test_17022,road cultivation partly_cloudy water agriculture primary clear
test_17023,road habitation water agriculture primary clear
test_17024,road habitation agriculture primary clear
test_17025,partly_cloudy water primary clear haze
test_17026,water agriculture primary clear
test_17027,partly_cloudy agriculture primary
test_17028,road agriculture primary clear
test_17029,partly_cloudy water primary clear
test_17030,partly_cloudy primary
test_17031,water primary clear
test_17032,road cultivation water agriculture primary clear
test_17033,cultivation agriculture primary clear
test_17034,primary clear
test_17035,primary clear
test_17036,primary clear
test_17037,cultivation water agriculture primary clear
test_17038,cultivation water agriculture primary clear
test_17039,primary clear
test_17040,road habitation cultivation water agriculture primary clear
test_17041,road partly_cloudy water agriculture primary clear
test_17042,road habitation cultivation water agriculture primary clear
test_17043,primary clear
test_17044,road partly_cloudy water agriculture primary
test_17045,water agriculture primary clear
test_17046,primary clear
test_17047,primary clear
test_17048,primary clear
test_17049,primary haze
test_17050,cultivation agriculture primary clear
test_17051,primary clear
test_17052,road water agriculture primary clear haze
test_17053,road water agriculture primary clear
test_17054,partly_cloudy water primary clear
test_17055,partly_cloudy primary
test_17056,slash_burn agriculture primary clear
test_17057,primary clear
test_17058,partly_cloudy water agriculture primary
test_17059,primary clear
test_17060,road habitation cultivation partly_cloudy water agriculture primary clear
test_17061,cloudy
test_17062,road habitation artisinal_mine water agriculture primary clear
test_17063,primary clear
test_17064,partly_cloudy water primary
test_17065,primary clear
test_17066,primary clear
test_17067,partly_cloudy primary
test_17068,road partly_cloudy agriculture primary
test_17069,primary clear
test_17070,road water agriculture primary clear
test_17071,cultivation partly_cloudy water agriculture primary
test_17072,cultivation agriculture primary clear
test_17073,road habitation agriculture primary clear bare_ground
test_17074,primary clear
test_17075,road habitation water agriculture primary clear
test_17076,primary clear
test_17077,road habitation water agriculture primary clear
test_17078,cultivation agriculture primary clear
test_17079,primary clear
test_17080,partly_cloudy primary
test_17081,road agriculture primary clear
test_17082,agriculture primary clear
test_17083,primary clear
test_17084,partly_cloudy primary
test_17085,primary clear
test_17086,cultivation water agriculture primary clear
test_17087,primary clear
test_17088,primary clear
test_17089,primary clear
test_17090,primary clear
test_17091,cultivation water agriculture primary clear
test_17092,road habitation cultivation water agriculture primary clear
test_17093,primary clear haze
test_17094,primary clear
test_17095,primary clear
test_17096,road cultivation water agriculture primary clear
test_17097,partly_cloudy water primary
test_17098,road cultivation water agriculture primary clear
test_17099,road habitation water agriculture primary clear
test_17100,road water agriculture primary clear
test_17101,primary clear
test_17102,water agriculture primary clear bare_ground
test_17103,primary clear
test_17104,road habitation cultivation partly_cloudy water agriculture primary clear
test_17105,primary clear
test_17106,road cultivation water agriculture primary clear
test_17107,road water agriculture primary clear
test_17108,primary clear
test_17109,road habitation cultivation water agriculture primary clear
test_17110,partly_cloudy primary cloudy
test_17111,cloudy
test_17112,road habitation cultivation partly_cloudy water agriculture primary clear
test_17113,primary clear
test_17114,cultivation water primary clear
test_17115,primary clear
test_17116,partly_cloudy agriculture primary
test_17117,road habitation agriculture primary clear
test_17118,primary clear
test_17119,road water agriculture primary clear
test_17120,road water agriculture primary clear
test_17121,road partly_cloudy agriculture primary
test_17122,primary clear
test_17123,cultivation partly_cloudy agriculture primary clear
test_17124,primary cloudy
test_17125,primary haze
test_17126,primary clear
test_17127,primary clear
test_17128,primary clear
test_17129,road habitation agriculture primary clear
test_17130,primary clear haze
test_17131,primary clear
test_17132,primary clear
test_17133,primary clear
test_17134,road partly_cloudy water agriculture primary
test_17135,cultivation water agriculture primary clear
test_17136,primary clear
test_17137,habitation cultivation water agriculture primary clear
test_17138,primary clear
test_17139,primary clear
test_17140,primary cloudy haze
test_17141,primary clear haze
test_17142,partly_cloudy water agriculture primary
test_17143,primary clear
test_17144,partly_cloudy agriculture primary clear haze
test_17145,primary clear
test_17146,primary clear
test_17147,primary clear
test_17148,road cultivation water agriculture primary clear
test_17149,road cultivation agriculture primary clear
test_17150,primary clear
test_17151,partly_cloudy primary
test_17152,road habitation water agriculture primary clear
test_17153,cloudy
test_17154,primary clear
test_17155,partly_cloudy primary
test_17156,partly_cloudy agriculture primary
test_17157,road habitation cultivation partly_cloudy water agriculture primary clear
test_17158,road water primary clear
test_17159,partly_cloudy water agriculture primary clear
test_17160,road habitation water agriculture primary clear haze
test_17161,primary clear
test_17162,water clear cloudy
test_17163,primary clear
test_17164,water agriculture primary clear
test_17165,primary clear
test_17166,road artisinal_mine water agriculture primary clear
test_17167,road agriculture primary clear
test_17168,cultivation water agriculture primary clear
test_17169,primary clear
test_17170,primary clear
test_17171,water agriculture primary cloudy haze
test_17172,road habitation cultivation water agriculture primary clear
test_17173,road habitation cultivation water agriculture primary clear
test_17174,road water agriculture primary clear
test_17175,road agriculture primary clear
test_17176,water clear
test_17177,road partly_cloudy water agriculture primary clear
test_17178,partly_cloudy primary
test_17179,primary clear
test_17180,primary clear
test_17181,road habitation cultivation partly_cloudy agriculture primary clear
test_17182,primary clear
test_17183,primary clear
test_17184,road blooming primary clear selective_logging
test_17185,primary clear
test_17186,primary clear
test_17187,road partly_cloudy water agriculture primary
test_17188,road partly_cloudy water primary
test_17189,cultivation agriculture primary clear
test_17190,cultivation agriculture primary clear
test_17191,primary clear
test_17192,primary clear
test_17193,primary clear
test_17194,road cultivation water agriculture primary clear
test_17195,partly_cloudy primary
test_17196,primary clear
test_17197,partly_cloudy primary haze
test_17198,road water agriculture primary clear
test_17199,primary clear
test_17200,cultivation agriculture primary clear
test_17201,road cultivation water agriculture primary clear
test_17202,primary clear
test_17203,road partly_cloudy water agriculture primary clear
test_17204,primary clear
test_17205,cultivation agriculture primary clear
test_17206,primary clear
test_17207,primary clear
test_17208,road habitation water agriculture primary clear
test_17209,road water primary clear
test_17210,road habitation water agriculture primary clear
test_17211,road cultivation agriculture primary clear
test_17212,primary clear
test_17213,partly_cloudy water agriculture primary
test_17214,road cultivation agriculture primary clear
test_17215,cultivation water agriculture primary clear
test_17216,primary clear
test_17217,agriculture primary clear
test_17218,primary clear
test_17219,primary clear
test_17220,road cultivation agriculture primary clear
test_17221,road cultivation water agriculture primary clear
test_17222,road cultivation water agriculture primary clear
test_17223,primary clear
test_17224,primary clear
test_17225,primary clear
test_17226,primary cloudy haze
test_17227,water primary cloudy haze
test_17228,partly_cloudy primary clear
test_17229,partly_cloudy water primary clear
test_17230,primary clear
test_17231,primary clear
test_17232,primary clear
test_17233,primary clear
test_17234,cultivation primary clear
test_17235,primary clear
test_17236,partly_cloudy primary
test_17237,road water agriculture primary clear
test_17238,partly_cloudy agriculture primary clear
test_17239,road habitation cultivation partly_cloudy agriculture primary clear
test_17240,primary clear
test_17241,water cloudy
test_17242,primary clear
test_17243,road water agriculture primary clear haze
test_17244,primary cloudy
test_17245,partly_cloudy water agriculture primary
test_17246,primary clear
test_17247,road habitation water agriculture primary clear
test_17248,road habitation cultivation agriculture primary clear
test_17249,partly_cloudy water primary
test_17250,primary clear
test_17251,road cultivation water agriculture primary clear
test_17252,road habitation agriculture primary clear
test_17253,primary clear
test_17254,agriculture primary clear haze
test_17255,primary clear
test_17256,primary cloudy haze
test_17257,cloudy
test_17258,road habitation agriculture primary clear
test_17259,primary clear
test_17260,road habitation cultivation water agriculture primary clear
test_17261,road partly_cloudy agriculture primary
test_17262,primary clear
test_17263,road partly_cloudy water agriculture primary
test_17264,road agriculture primary clear
test_17265,water agriculture primary clear haze
test_17266,primary cloudy haze
test_17267,cloudy
test_17268,primary clear
test_17269,primary clear
test_17270,cultivation primary haze
test_17271,partly_cloudy primary clear
test_17272,partly_cloudy primary
test_17273,agriculture primary clear bare_ground
test_17274,partly_cloudy primary
test_17275,partly_cloudy primary
test_17276,cloudy
test_17277,road cultivation partly_cloudy water agriculture primary clear
test_17278,primary clear
test_17279,road habitation water agriculture primary clear
test_17280,primary clear
test_17281,water primary clear
test_17282,agriculture primary haze
test_17283,road habitation cultivation agriculture primary clear
test_17284,primary clear
test_17285,cultivation water agriculture primary clear
test_17286,partly_cloudy water agriculture primary
test_17287,road agriculture primary cloudy haze
test_17288,primary clear
test_17289,road partly_cloudy water agriculture primary cloudy
test_17290,primary clear
test_17291,primary clear
test_17292,water primary clear haze
test_17293,primary clear
test_17294,partly_cloudy water agriculture primary clear
test_17295,primary clear haze
test_17296,partly_cloudy water agriculture primary
test_17297,partly_cloudy primary
test_17298,primary cloudy
test_17299,cultivation agriculture primary clear
test_17300,agriculture primary clear
test_17301,primary clear
test_17302,road habitation cultivation water agriculture primary clear
test_17303,primary clear
test_17304,road cultivation agriculture primary clear
test_17305,cultivation partly_cloudy water agriculture primary clear
test_17306,road cultivation water agriculture primary clear
test_17307,road partly_cloudy agriculture primary
test_17308,road primary clear
test_17309,primary clear
test_17310,water cloudy
test_17311,road partly_cloudy water agriculture primary
test_17312,primary clear
test_17313,road habitation agriculture primary clear
test_17314,road partly_cloudy agriculture primary
test_17315,partly_cloudy primary
test_17316,road agriculture primary clear
test_17317,primary clear
test_17318,cultivation water agriculture primary clear haze
test_17319,primary clear
test_17320,road agriculture primary clear
test_17321,primary clear
test_17322,road habitation cultivation agriculture primary clear
test_17323,road partly_cloudy agriculture primary
test_17324,primary clear
test_17325,road habitation cultivation water agriculture primary clear
test_17326,primary clear
test_17327,cultivation partly_cloudy agriculture primary clear
test_17328,partly_cloudy primary
test_17329,primary clear
test_17330,primary clear
test_17331,primary clear
test_17332,primary clear
test_17333,road partly_cloudy agriculture primary clear
test_17334,road cultivation water agriculture primary clear
test_17335,road habitation partly_cloudy water agriculture primary clear
test_17336,primary clear
test_17337,partly_cloudy primary cloudy
test_17338,cultivation water agriculture primary clear bare_ground
test_17339,water agriculture primary clear
test_17340,water agriculture primary clear
test_17341,cultivation water primary haze
test_17342,cultivation water agriculture primary clear
test_17343,partly_cloudy primary clear
test_17344,primary clear
test_17345,primary clear
test_17346,road habitation cultivation water agriculture primary clear
test_17347,road cultivation water agriculture primary clear
test_17348,primary clear
test_17349,road partly_cloudy water agriculture primary
test_17350,primary clear
test_17351,artisinal_mine water primary clear
test_17352,partly_cloudy water primary
test_17353,primary clear
test_17354,road cultivation water agriculture primary clear
test_17355,road cultivation water agriculture primary clear
test_17356,road agriculture primary clear
test_17357,road agriculture primary clear
test_17358,primary clear
test_17359,road water agriculture primary clear
test_17360,road habitation cultivation water agriculture primary clear
test_17361,blooming primary clear
test_17362,road habitation partly_cloudy water agriculture primary clear
test_17363,partly_cloudy agriculture primary
test_17364,road habitation agriculture primary clear
test_17365,road partly_cloudy agriculture primary
test_17366,primary haze
test_17367,road artisinal_mine water agriculture primary clear
test_17368,primary clear
test_17369,primary clear
test_17370,primary clear
test_17371,road partly_cloudy agriculture primary
test_17372,road water agriculture primary haze
test_17373,road habitation partly_cloudy agriculture primary clear
test_17374,primary clear
test_17375,primary clear
test_17376,primary clear
test_17377,primary cloudy haze
test_17378,cultivation water agriculture primary clear
test_17379,cloudy
test_17380,road water agriculture primary clear haze
test_17381,cultivation agriculture primary clear
test_17382,primary clear haze
test_17383,primary clear
test_17384,partly_cloudy water agriculture primary clear
test_17385,partly_cloudy primary
test_17386,partly_cloudy primary
test_17387,primary clear
test_17388,primary clear
test_17389,cultivation agriculture primary clear
test_17390,road habitation partly_cloudy agriculture primary
test_17391,primary clear
test_17392,primary clear
test_17393,road partly_cloudy water agriculture primary
test_17394,road habitation cultivation agriculture primary clear
test_17395,road habitation cultivation water agriculture primary clear
test_17396,road water agriculture primary clear
test_17397,road habitation agriculture primary clear
test_17398,road cultivation agriculture primary clear
test_17399,primary clear
test_17400,partly_cloudy agriculture primary
test_17401,road habitation cultivation water agriculture primary clear
test_17402,road agriculture primary clear
test_17403,primary haze
test_17404,road habitation agriculture primary clear
test_17405,primary haze
test_17406,road water agriculture primary clear
test_17407,water agriculture primary clear haze
test_17408,road partly_cloudy water agriculture primary
test_17409,partly_cloudy primary
test_17410,road habitation agriculture primary clear
test_17411,primary clear
test_17412,primary clear
test_17413,cultivation water agriculture primary clear
test_17414,partly_cloudy agriculture primary
test_17415,road habitation agriculture primary clear
test_17416,road habitation partly_cloudy water agriculture primary
test_17417,partly_cloudy water primary
test_17418,primary clear
test_17419,agriculture primary clear
test_17420,primary cloudy haze
test_17421,primary clear
test_17422,primary clear
test_17423,primary clear
test_17424,primary cloudy haze
test_17425,primary clear
test_17426,partly_cloudy primary clear
test_17427,primary clear
test_17428,primary clear
test_17429,partly_cloudy water agriculture primary clear
test_17430,primary clear
test_17431,water agriculture primary clear
test_17432,partly_cloudy water agriculture primary
test_17433,road agriculture primary clear
test_17434,partly_cloudy primary
test_17435,partly_cloudy water agriculture primary
test_17436,primary clear
test_17437,cultivation agriculture primary clear
test_17438,cultivation water agriculture primary clear
test_17439,primary clear
test_17440,partly_cloudy primary
test_17441,cultivation water agriculture primary clear
test_17442,primary clear
test_17443,primary clear
test_17444,primary clear
test_17445,primary clear haze
test_17446,partly_cloudy agriculture primary
test_17447,cultivation water agriculture primary clear
test_17448,primary clear
test_17449,primary clear
test_17450,road agriculture primary clear
test_17451,primary clear
test_17452,water primary clear
test_17453,primary clear
test_17454,partly_cloudy water agriculture primary clear
test_17455,partly_cloudy agriculture primary
test_17456,partly_cloudy water primary clear
test_17457,primary clear
test_17458,primary clear
test_17459,primary clear
test_17460,primary clear
test_17461,primary clear
test_17462,primary clear
test_17463,road habitation cultivation water agriculture primary clear
test_17464,road habitation partly_cloudy water agriculture primary
test_17465,primary clear
test_17466,primary clear
test_17467,water primary haze
test_17468,road partly_cloudy water agriculture primary
test_17469,road water primary clear
test_17470,primary clear
test_17471,primary clear
test_17472,road water agriculture primary clear
test_17473,agriculture primary clear
test_17474,road habitation agriculture primary clear
test_17475,primary clear
test_17476,primary clear
test_17477,road cultivation water agriculture primary clear
test_17478,primary clear
test_17479,primary clear
test_17480,primary clear
test_17481,road water agriculture primary clear
test_17482,primary clear
test_17483,primary clear
test_17484,primary clear
test_17485,road agriculture primary clear
test_17486,primary haze
test_17487,road water agriculture primary clear
test_17488,water agriculture primary clear
test_17489,road habitation partly_cloudy water agriculture primary clear
test_17490,primary clear
