image_name,tags
test_11836,clear water agriculture road primary
test_11837,clear primary
test_11838,clear haze water agriculture road primary
test_11839,haze primary
test_11840,cloudy
test_11841,clear water agriculture primary
test_11842,clear agriculture cultivation road primary
test_11843,clear agriculture partly_cloudy primary
test_11844,clear agriculture primary
test_11845,partly_cloudy primary
test_11846,clear water cultivation road primary
test_11847,partly_cloudy primary
test_11848,clear agriculture cultivation road primary
test_11849,water cultivation partly_cloudy primary
test_11850,agriculture partly_cloudy primary
test_11851,partly_cloudy primary
test_11852,clear agriculture cultivation primary
test_11853,clear primary
test_11854,clear primary
test_11855,clear primary
test_11856,clear primary
test_11857,clear primary
test_11858,clear primary
test_11859,haze primary
test_11860,clear primary
test_11861,water agriculture partly_cloudy road primary
test_11862,clear primary
test_11863,clear water agriculture road primary
test_11864,agriculture partly_cloudy road primary
test_11865,agriculture partly_cloudy road primary
test_11866,clear water primary
test_11867,clear water agriculture road primary
test_11868,agriculture partly_cloudy primary
test_11869,clear primary
test_11870,clear agriculture cultivation primary
test_11871,clear primary
test_11872,partly_cloudy primary
test_11873,agriculture partly_cloudy primary
test_11874,clear primary
test_11875,clear primary
test_11876,clear primary
test_11877,haze water agriculture cultivation primary
test_11878,clear water agriculture partly_cloudy road primary
test_11879,clear primary
test_11880,clear agriculture road primary
test_11881,clear habitation water agriculture partly_cloudy road primary
test_11882,clear primary
test_11883,clear water agriculture road primary
test_11884,clear water agriculture road primary
test_11885,clear primary
test_11886,partly_cloudy primary
test_11887,clear agriculture cultivation road primary
test_11888,clear road primary
test_11889,cloudy
test_11890,clear agriculture partly_cloudy road primary
test_11891,clear primary
test_11892,clear cultivation primary
test_11893,clear agriculture road primary
test_11894,clear primary
test_11895,clear primary
test_11896,partly_cloudy primary
test_11897,clear agriculture cultivation primary
test_11898,clear water agriculture road primary
test_11899,partly_cloudy primary
test_11900,clear primary
test_11901,clear habitation water agriculture cultivation road primary
test_11902,clear habitation agriculture cultivation primary
test_11903,clear agriculture partly_cloudy road primary
test_11904,clear water agriculture road primary
test_11905,haze agriculture partly_cloudy primary
test_11906,clear haze primary
test_11907,cloudy
test_11908,cloudy
test_11909,clear habitation agriculture cultivation road primary
test_11910,clear habitation agriculture cultivation road primary
test_11911,clear primary
test_11912,partly_cloudy cloudy
test_11913,clear primary
test_11914,clear agriculture cultivation primary
test_11915,cloudy
test_11916,cloudy
test_11917,clear water agriculture cultivation road primary
test_11918,clear primary
test_11919,agriculture partly_cloudy primary
test_11920,clear agriculture cultivation primary
test_11921,clear agriculture cultivation road primary
test_11922,water agriculture partly_cloudy primary
test_11923,clear primary
test_11924,clear habitation agriculture road primary
test_11925,agriculture partly_cloudy road primary
test_11926,clear agriculture road primary
test_11927,cloudy
test_11928,partly_cloudy primary
test_11929,clear primary
test_11930,clear primary
test_11931,partly_cloudy primary
test_11932,clear primary
test_11933,haze primary
test_11934,haze primary
test_11935,clear water agriculture primary
test_11936,clear agriculture primary
test_11937,clear water agriculture road primary
test_11938,haze water primary
test_11939,clear water cultivation primary
test_11940,clear habitation agriculture cultivation primary
test_11941,clear water road primary
test_11942,clear water cultivation road primary
test_11943,clear agriculture road primary
test_11944,agriculture cultivation partly_cloudy primary
test_11945,clear water agriculture cultivation road primary
test_11946,clear primary
test_11947,partly_cloudy primary
test_11948,clear water agriculture road primary
test_11949,clear primary
test_11950,clear agriculture cultivation partly_cloudy primary
test_11951,clear primary
test_11952,clear primary
test_11953,clear primary
test_11954,clear haze water agriculture primary
test_11955,clear water agriculture primary
test_11956,clear habitation water agriculture primary
test_11957,partly_cloudy primary
test_11958,clear water agriculture road primary
test_11959,agriculture partly_cloudy primary
test_11960,clear primary
test_11961,agriculture partly_cloudy primary
test_11962,clear water agriculture road primary
test_11963,clear primary
test_11964,clear primary
test_11965,clear primary
test_11966,clear primary
test_11967,clear water agriculture road primary
test_11968,clear primary
test_11969,water partly_cloudy primary
test_11970,clear water road primary
test_11971,clear cultivation primary
test_11972,clear haze primary
test_11973,clear primary
test_11974,clear agriculture primary
test_11975,clear water primary
test_11976,clear primary
test_11977,clear primary
test_11978,clear water primary
test_11979,clear water agriculture primary
test_11980,partly_cloudy primary
test_11981,clear water road primary
test_11982,clear primary
test_11983,clear habitation agriculture road primary
test_11984,clear water agriculture primary
test_11985,cloudy
test_11986,clear water agriculture primary
test_11987,clear water agriculture road primary
test_11988,clear water primary
test_11989,clear water agriculture road primary
test_11990,clear water agriculture road primary
test_11991,cloudy
test_11992,water partly_cloudy primary
test_11993,clear primary
test_11994,clear agriculture road primary
test_11995,clear agriculture cultivation primary
test_11996,cloudy
test_11997,clear primary
test_11998,clear primary
test_11999,clear agriculture cultivation primary
test_12000,partly_cloudy primary
test_12001,clear primary
test_12002,clear agriculture cultivation primary
test_12003,water agriculture partly_cloudy primary
test_12004,cloudy
test_12005,cloudy
test_12006,partly_cloudy primary
test_12007,clear primary
test_12008,partly_cloudy primary
test_12009,clear water primary
test_12010,clear primary
test_12011,clear water agriculture road primary
test_12012,haze water agriculture road primary
test_12013,clear primary
test_12014,clear water road primary
test_12015,clear agriculture road primary
test_12016,cloudy
test_12017,partly_cloudy primary
test_12018,clear primary
test_12019,clear partly_cloudy primary
test_12020,clear agriculture cultivation primary
test_12021,partly_cloudy primary
test_12022,clear primary
test_12023,clear primary
test_12024,clear primary
test_12025,clear primary
test_12026,partly_cloudy primary
test_12027,clear agriculture road primary
test_12028,clear habitation water agriculture road primary
test_12029,clear agriculture road primary
test_12030,clear water road primary
test_12031,clear primary
test_12032,clear primary
test_12033,water partly_cloudy primary
test_12034,clear agriculture cultivation road primary
test_12035,clear primary
test_12036,water agriculture partly_cloudy road primary
test_12037,clear habitation water partly_cloudy primary
test_12038,clear water agriculture cultivation road primary
test_12039,clear agriculture road primary
test_12040,agriculture cultivation partly_cloudy primary
test_12041,clear primary
test_12042,clear habitation agriculture cultivation road primary
test_12043,clear water agriculture road primary
test_12044,agriculture partly_cloudy cloudy road primary
test_12045,clear primary
test_12046,clear water road primary
test_12047,haze water agriculture road primary
test_12048,clear habitation agriculture cultivation partly_cloudy road primary
test_12049,clear primary
test_12050,clear agriculture road primary
test_12051,clear water primary
test_12052,clear agriculture partly_cloudy primary
test_12053,partly_cloudy primary
test_12054,clear primary
test_12055,clear primary
test_12056,partly_cloudy cloudy primary
test_12057,clear habitation water agriculture cultivation road primary
test_12058,clear haze water agriculture road primary
test_12059,clear primary
test_12060,haze primary
test_12061,clear primary
test_12062,haze primary
test_12063,clear habitation water agriculture cultivation road primary
test_12064,clear habitation water agriculture road primary
test_12065,clear haze primary
test_12066,clear primary
test_12067,clear agriculture road primary
test_12068,clear primary
test_12069,clear primary
test_12070,clear agriculture road primary
test_12071,water agriculture partly_cloudy road primary
test_12072,clear agriculture cultivation road primary
test_12073,clear agriculture road primary
test_12074,water agriculture partly_cloudy road primary
test_12075,clear primary
test_12076,clear primary
test_12077,haze primary
test_12078,clear primary
test_12079,clear primary
test_12080,partly_cloudy primary
test_12081,clear water agriculture road primary
test_12082,clear habitation agriculture cultivation primary
test_12083,clear habitation water agriculture road primary
test_12084,clear agriculture partly_cloudy primary
test_12085,clear primary
test_12086,partly_cloudy cloudy
test_12087,clear water agriculture road primary
test_12088,clear water cultivation primary
test_12089,cloudy
test_12090,clear habitation agriculture partly_cloudy road primary
test_12091,clear agriculture cultivation road primary
test_12092,clear primary
test_12093,clear primary
test_12094,clear primary
test_12095,agriculture partly_cloudy road primary
test_12096,clear habitation agriculture cultivation road primary
test_12097,clear habitation water road primary artisinal_mine
test_12098,clear habitation agriculture cultivation road primary
test_12099,clear water agriculture cultivation primary
test_12100,agriculture partly_cloudy primary
test_12101,clear primary
test_12102,cloudy
test_12103,clear partly_cloudy primary
test_12104,clear habitation water road primary
test_12105,partly_cloudy primary
test_12106,clear water agriculture cultivation primary
test_12107,clear water agriculture partly_cloudy primary
test_12108,clear primary
test_12109,clear primary
test_12110,clear primary
test_12111,clear primary
test_12112,cultivation partly_cloudy primary
test_12113,clear primary
test_12114,clear primary
test_12115,clear primary
test_12116,clear agriculture cultivation primary
test_12117,clear habitation water agriculture partly_cloudy primary
test_12118,clear agriculture road primary
test_12119,clear water agriculture road primary
test_12120,partly_cloudy primary
test_12121,clear habitation agriculture road primary
test_12122,clear primary
test_12123,clear water agriculture cultivation primary
test_12124,clear primary
test_12125,clear agriculture road bare_ground primary
test_12126,haze agriculture road primary
test_12127,clear water road primary
test_12128,clear primary
test_12129,clear water agriculture road primary
test_12130,cloudy
test_12131,clear primary
test_12132,agriculture partly_cloudy road primary
test_12133,partly_cloudy primary
test_12134,clear water agriculture road primary
test_12135,clear agriculture primary
test_12136,haze primary
test_12137,clear haze water agriculture
test_12138,clear habitation agriculture road primary
test_12139,clear primary
test_12140,clear water road primary
test_12141,clear agriculture road primary
test_12142,clear haze agriculture primary
test_12143,clear primary
test_12144,clear haze water agriculture road primary
test_12145,clear haze agriculture cultivation primary
test_12146,clear water agriculture road primary
test_12147,clear primary
test_12148,clear agriculture cultivation partly_cloudy primary
test_12149,haze water agriculture primary
test_12150,haze primary
test_12151,haze water agriculture road primary
test_12152,partly_cloudy primary
test_12153,clear agriculture cultivation primary
test_12154,clear water primary
test_12155,clear primary
test_12156,clear primary
test_12157,clear primary
test_12158,agriculture partly_cloudy road primary
test_12159,water agriculture partly_cloudy road primary
test_12160,clear agriculture road primary
test_12161,clear primary
test_12162,clear habitation water agriculture cultivation road primary
test_12163,clear agriculture road primary
test_12164,clear water agriculture cultivation primary
test_12165,clear primary
test_12166,clear primary
test_12167,clear primary
test_12168,clear water agriculture cultivation road primary
test_12169,clear primary
test_12170,clear water agriculture road primary
test_12171,clear primary
test_12172,clear primary
test_12173,clear primary
test_12174,partly_cloudy primary
test_12175,clear primary
test_12176,clear primary
test_12177,clear primary
test_12178,clear agriculture cultivation primary
test_12179,clear primary
test_12180,clear primary
test_12181,clear primary
test_12182,cloudy
test_12183,water agriculture partly_cloudy road primary
test_12184,clear haze habitation water agriculture road primary
test_12185,clear agriculture cultivation primary
test_12186,partly_cloudy primary
test_12187,clear primary
test_12188,clear primary
test_12189,water agriculture partly_cloudy primary
test_12190,clear water agriculture road primary
test_12191,clear primary
test_12192,clear primary
test_12193,clear primary
test_12194,haze agriculture primary
test_12195,haze cloudy primary
test_12196,agriculture partly_cloudy cloudy primary
test_12197,clear water agriculture cultivation road primary
test_12198,clear primary
test_12199,clear primary
test_12200,clear primary
test_12201,clear agriculture cultivation road primary
test_12202,clear primary
test_12203,clear primary
test_12204,clear primary
test_12205,clear primary
test_12206,clear habitation water agriculture road primary
test_12207,clear agriculture cultivation primary
test_12208,haze cloudy primary
test_12209,clear agriculture cultivation road primary
test_12210,clear haze water primary
test_12211,clear agriculture road primary
test_12212,haze primary
test_12213,clear primary
test_12214,clear habitation agriculture cultivation road primary
test_12215,clear primary
test_12216,clear primary
test_12217,haze primary
test_12218,clear primary
test_12219,clear agriculture cultivation primary
test_12220,clear agriculture cultivation primary
test_12221,agriculture partly_cloudy primary
test_12222,clear primary
test_12223,clear haze primary
test_12224,clear agriculture cultivation primary
test_12225,clear primary
test_12226,clear primary
test_12227,clear primary
test_12228,clear primary
test_12229,clear habitation agriculture road primary
test_12230,clear water agriculture primary
test_12231,haze water agriculture cultivation partly_cloudy primary
test_12232,clear water agriculture road primary
test_12233,clear primary
test_12234,clear primary
test_12235,clear primary
test_12236,cloudy
test_12237,clear primary
test_12238,clear primary
test_12239,clear primary
test_12240,clear habitation water agriculture road primary
test_12241,clear habitation water agriculture cultivation road primary
test_12242,agriculture partly_cloudy primary
test_12243,clear primary
test_12244,clear primary
test_12245,clear water agriculture bare_ground primary
test_12246,clear water agriculture cultivation partly_cloudy road primary
test_12247,clear habitation agriculture partly_cloudy road primary
test_12248,clear water agriculture cultivation road primary
test_12249,clear agriculture road primary
test_12250,agriculture partly_cloudy primary
test_12251,clear agriculture primary
test_12252,clear water
test_12253,clear primary
test_12254,water cloudy primary
test_12255,clear primary
test_12256,clear primary
test_12257,clear agriculture cultivation road primary
test_12258,clear water agriculture road primary
test_12259,clear habitation agriculture cultivation road primary
test_12260,clear primary
test_12261,clear primary
test_12262,clear agriculture road primary
test_12263,clear agriculture cultivation primary
test_12264,clear agriculture bare_ground primary
test_12265,agriculture partly_cloudy primary
test_12266,partly_cloudy primary
test_12267,clear primary
test_12268,clear water agriculture road primary
test_12269,clear water agriculture cultivation primary
test_12270,partly_cloudy primary
test_12271,clear water cloudy
test_12272,partly_cloudy primary
test_12273,clear agriculture road primary
test_12274,clear primary
test_12275,clear primary
test_12276,clear primary
test_12277,clear agriculture cultivation road primary
test_12278,clear water agriculture primary artisinal_mine
test_12279,clear agriculture cultivation primary
test_12280,clear primary
test_12281,clear primary
test_12282,cloudy
test_12283,clear habitation water road primary
test_12284,clear primary
test_12285,clear primary
test_12286,partly_cloudy primary
test_12287,haze water agriculture road primary
test_12288,clear agriculture partly_cloudy primary
test_12289,haze primary
test_12290,clear habitation agriculture cultivation road primary
test_12291,clear agriculture cultivation road primary
test_12292,clear agriculture cultivation road primary
test_12293,haze cloudy primary
test_12294,clear water agriculture primary
test_12295,clear water primary
test_12296,clear primary
test_12297,agriculture partly_cloudy primary
test_12298,clear water agriculture cultivation road primary
test_12299,clear agriculture partly_cloudy primary
test_12300,agriculture cultivation partly_cloudy primary
test_12301,clear water primary
test_12302,clear water agriculture road primary
test_12303,clear agriculture cultivation primary
test_12304,clear water agriculture primary
test_12305,partly_cloudy primary
test_12306,clear agriculture partly_cloudy road primary
test_12307,clear partly_cloudy primary
test_12308,clear primary
test_12309,clear habitation agriculture road primary
test_12310,clear agriculture road bare_ground
test_12311,agriculture cultivation partly_cloudy primary
test_12312,clear water agriculture partly_cloudy primary
test_12313,partly_cloudy primary
test_12314,partly_cloudy primary
test_12315,haze agriculture road primary
test_12316,clear partly_cloudy primary
test_12317,clear habitation agriculture cultivation road primary
test_12318,clear primary
test_12319,clear primary
test_12320,clear water agriculture primary
test_12321,habitation agriculture partly_cloudy road primary
test_12322,clear primary
test_12323,clear primary
test_12324,clear primary
test_12325,haze primary
test_12326,clear water agriculture road primary
test_12327,clear primary
test_12328,clear habitation water agriculture road primary
test_12329,partly_cloudy primary
test_12330,clear primary
test_12331,cloudy
test_12332,agriculture partly_cloudy primary
test_12333,clear habitation water agriculture road primary
test_12334,agriculture partly_cloudy road primary
test_12335,clear agriculture cultivation primary
test_12336,haze agriculture cultivation partly_cloudy primary
test_12337,agriculture partly_cloudy primary
test_12338,clear road primary
test_12339,clear agriculture road primary
test_12340,cloudy
test_12341,cloudy
test_12342,clear primary
test_12343,clear primary
test_12344,clear primary
test_12345,clear water agriculture cultivation road primary
test_12346,clear primary
test_12347,clear primary
test_12348,clear primary
test_12349,clear primary
test_12350,agriculture partly_cloudy primary
test_12351,clear primary
test_12352,clear water agriculture road primary
test_12353,habitation water agriculture partly_cloudy road primary
test_12354,clear water primary
test_12355,clear primary
test_12356,clear primary
test_12357,clear haze agriculture primary
test_12358,agriculture partly_cloudy primary
test_12359,clear haze water agriculture cultivation road primary
test_12360,clear water agriculture cultivation road primary
test_12361,clear habitation water agriculture road primary
test_12362,clear habitation water agriculture road primary
test_12363,clear primary
test_12364,haze primary
test_12365,clear agriculture cultivation partly_cloudy road primary
test_12366,water partly_cloudy cloudy primary
test_12367,clear primary
test_12368,clear water agriculture road primary
test_12369,clear agriculture cultivation primary
test_12370,clear primary
test_12371,clear primary
test_12372,partly_cloudy primary
test_12373,clear habitation water agriculture road primary
test_12374,clear water agriculture cultivation road primary
test_12375,partly_cloudy cloudy primary
test_12376,clear agriculture cultivation primary
test_12377,clear water partly_cloudy road primary
test_12378,clear primary
test_12379,clear agriculture cultivation primary
test_12380,clear water agriculture road primary
test_12381,haze primary
test_12382,clear partly_cloudy primary
test_12383,clear primary
test_12384,clear water agriculture road primary
test_12385,clear agriculture road primary
test_12386,clear habitation agriculture cultivation road primary
test_12387,clear primary
test_12388,clear primary
test_12389,clear haze agriculture primary
test_12390,agriculture partly_cloudy primary
test_12391,agriculture partly_cloudy road primary
test_12392,clear primary
test_12393,clear agriculture cultivation primary
test_12394,clear primary
test_12395,clear water primary
test_12396,clear primary
test_12397,clear primary
test_12398,clear agriculture cultivation road primary
test_12399,clear habitation agriculture road primary
test_12400,clear habitation agriculture road primary
test_12401,clear water road primary
test_12402,partly_cloudy primary
test_12403,partly_cloudy cloudy primary
test_12404,partly_cloudy primary
test_12405,clear water agriculture cultivation road primary
test_12406,clear water primary
test_12407,agriculture partly_cloudy road primary
test_12408,clear agriculture cultivation road primary
test_12409,clear water agriculture cultivation road primary
test_12410,agriculture cultivation partly_cloudy primary
test_12411,clear water road primary
test_12412,water agriculture partly_cloudy primary
test_12413,clear primary
test_12414,clear water agriculture cultivation primary
test_12415,clear haze primary
test_12416,clear agriculture cultivation primary
test_12417,clear habitation agriculture partly_cloudy road primary
test_12418,clear water agriculture cultivation primary
test_12419,clear habitation water agriculture road primary
test_12420,clear primary
test_12421,water partly_cloudy primary
test_12422,habitation agriculture partly_cloudy primary
test_12423,haze water primary
test_12424,clear primary
test_12425,clear primary
test_12426,clear primary
test_12427,clear habitation agriculture road primary
test_12428,clear habitation road primary
test_12429,partly_cloudy primary
test_12430,cloudy
test_12431,clear primary
test_12432,clear water primary
test_12433,partly_cloudy primary
test_12434,clear habitation water agriculture road primary
test_12435,clear agriculture primary
test_12436,clear agriculture cultivation primary
test_12437,clear primary
test_12438,agriculture partly_cloudy primary
test_12439,clear primary
test_12440,clear primary
test_12441,clear primary
test_12442,clear agriculture road primary
test_12443,clear primary
test_12444,cloudy
test_12445,clear primary
test_12446,clear primary
test_12447,clear agriculture road primary
test_12448,clear agriculture cultivation road primary
test_12449,haze agriculture partly_cloudy primary
test_12450,agriculture partly_cloudy road primary
test_12451,clear primary
test_12452,clear primary
test_12453,clear habitation agriculture road primary
test_12454,haze primary
test_12455,clear primary
test_12456,clear primary
test_12457,clear habitation agriculture partly_cloudy road primary
test_12458,clear primary
test_12459,clear primary
test_12460,clear primary
test_12461,agriculture partly_cloudy primary
test_12462,clear habitation agriculture road primary
test_12463,clear primary
test_12464,agriculture cultivation partly_cloudy primary
test_12465,clear water road primary artisinal_mine
test_12466,partly_cloudy primary
test_12467,partly_cloudy primary
test_12468,haze agriculture road primary
test_12469,clear water agriculture cultivation primary
test_12470,clear primary
test_12471,clear primary
test_12472,agriculture partly_cloudy primary
test_12473,clear primary
test_12474,haze agriculture partly_cloudy primary
test_12475,clear primary
test_12476,clear water agriculture road primary
test_12477,clear water primary
test_12478,clear primary
test_12479,clear agriculture primary
test_12480,clear primary
test_12481,clear habitation agriculture road primary
test_12482,clear primary
test_12483,clear partly_cloudy primary
test_12484,partly_cloudy primary
test_12485,clear agriculture cultivation primary
test_12486,clear habitation agriculture cultivation road primary
test_12487,clear habitation agriculture partly_cloudy road primary
test_12488,clear primary
test_12489,agriculture partly_cloudy primary
test_12490,clear primary
test_12491,partly_cloudy primary
test_12492,clear water agriculture road primary
test_12493,clear habitation agriculture road primary
test_12494,partly_cloudy primary
test_12495,clear primary
test_12496,clear habitation agriculture cultivation road primary
test_12497,clear primary
test_12498,clear habitation agriculture road primary
test_12499,clear primary
test_12500,clear cultivation partly_cloudy primary
test_12501,clear primary
test_12502,clear water agriculture primary
test_12503,clear agriculture road primary
test_12504,clear primary
test_12505,clear habitation road primary
test_12506,clear haze water agriculture road primary
test_12507,clear agriculture cultivation primary
test_12508,agriculture partly_cloudy primary
test_12509,water agriculture partly_cloudy primary
test_12510,clear primary
test_12511,clear water primary
test_12512,clear habitation water agriculture cultivation road primary
test_12513,haze primary
test_12514,clear habitation agriculture cultivation road primary
test_12515,clear primary
test_12516,clear water cloudy
test_12517,clear agriculture partly_cloudy road primary
test_12518,water agriculture partly_cloudy road primary
test_12519,clear agriculture cultivation primary
test_12520,clear agriculture road primary
test_12521,clear agriculture cultivation partly_cloudy primary
test_12522,clear primary
test_12523,clear water agriculture cultivation road primary
test_12524,clear water primary
test_12525,clear primary
test_12526,agriculture partly_cloudy primary
test_12527,clear habitation water agriculture partly_cloudy road primary
test_12528,clear water road primary
test_12529,clear water agriculture road primary
test_12530,haze primary
test_12531,clear primary
test_12532,clear agriculture road primary
test_12533,partly_cloudy primary
test_12534,clear habitation agriculture cultivation primary
test_12535,clear water road primary
test_12536,clear primary
test_12537,clear primary
test_12538,clear water primary
test_12539,clear primary
test_12540,clear primary
test_12541,partly_cloudy primary
test_12542,cultivation partly_cloudy primary
test_12543,clear primary
test_12544,habitation water agriculture partly_cloudy road primary
test_12545,clear agriculture road primary
test_12546,clear agriculture road primary
test_12547,clear water partly_cloudy primary
test_12548,clear water cloudy primary
test_12549,clear primary
test_12550,clear primary
test_12551,clear primary
test_12552,clear primary
test_12553,clear agriculture primary
test_12554,haze water agriculture road primary
test_12555,clear agriculture cultivation primary
test_12556,clear water cultivation primary
test_12557,clear water agriculture road primary artisinal_mine
test_12558,clear primary
test_12559,water partly_cloudy primary
test_12560,haze water partly_cloudy primary
test_12561,clear primary
test_12562,partly_cloudy primary
test_12563,clear habitation agriculture cultivation road primary
test_12564,clear water road primary artisinal_mine
test_12565,clear primary
test_12566,clear primary
test_12567,clear habitation water agriculture road primary
test_12568,clear habitation water agriculture road primary
test_12569,clear water cultivation primary
test_12570,clear agriculture cultivation road primary
test_12571,clear agriculture road primary
test_12572,clear water agriculture primary
test_12573,partly_cloudy primary
test_12574,clear agriculture cultivation primary
test_12575,clear primary
test_12576,clear primary
test_12577,agriculture partly_cloudy road primary
test_12578,clear primary
test_12579,clear agriculture cultivation primary
test_12580,clear haze water agriculture cultivation road primary
test_12581,clear primary
test_12582,agriculture partly_cloudy road primary
test_12583,clear agriculture primary
test_12584,clear water road primary
test_12585,clear primary
test_12586,partly_cloudy primary
test_12587,clear primary
test_12588,clear habitation agriculture cultivation road primary
test_12589,clear water cultivation road primary
test_12590,clear primary
test_12591,clear haze agriculture cultivation road primary
test_12592,clear primary
test_12593,agriculture partly_cloudy primary
test_12594,clear habitation water agriculture partly_cloudy road primary
test_12595,clear primary
test_12596,clear habitation agriculture road primary
test_12597,clear habitation water agriculture road primary
test_12598,clear primary
test_12599,clear primary
test_12600,clear agriculture cultivation primary
test_12601,clear habitation water agriculture road primary
test_12602,clear primary
test_12603,agriculture partly_cloudy primary
test_12604,clear water agriculture road primary
test_12605,clear agriculture cultivation primary
test_12606,clear primary
test_12607,clear primary
test_12608,clear water agriculture road primary
test_12609,clear primary
test_12610,clear agriculture primary
test_12611,clear haze agriculture cultivation primary
test_12612,cloudy
test_12613,clear primary
test_12614,haze primary
test_12615,cloudy
test_12616,partly_cloudy primary
test_12617,clear haze primary
test_12618,clear primary
test_12619,clear water agriculture road primary
test_12620,clear primary
test_12621,partly_cloudy primary
test_12622,clear primary
test_12623,clear primary
test_12624,cloudy
test_12625,clear primary
test_12626,clear primary
test_12627,partly_cloudy primary
test_12628,clear primary
test_12629,clear primary
test_12630,clear primary
test_12631,clear primary
test_12632,clear primary
test_12633,clear habitation water agriculture road primary
test_12634,cloudy
test_12635,clear primary
test_12636,clear primary
test_12637,clear habitation water agriculture road primary
test_12638,agriculture partly_cloudy primary
test_12639,haze primary
test_12640,water agriculture partly_cloudy road primary
test_12641,clear primary
test_12642,agriculture partly_cloudy road primary
test_12643,clear primary
test_12644,clear primary
test_12645,haze primary
test_12646,clear primary
test_12647,clear primary
test_12648,haze primary
test_12649,clear water agriculture primary
test_12650,clear water primary
test_12651,clear habitation water agriculture cultivation road primary
test_12652,clear water agriculture road primary
test_12653,clear agriculture primary
test_12654,clear primary
test_12655,clear primary
test_12656,water agriculture partly_cloudy primary
test_12657,clear water agriculture partly_cloudy road primary
test_12658,clear habitation water road primary
test_12659,clear primary
test_12660,clear agriculture road
test_12661,clear habitation water primary
test_12662,agriculture partly_cloudy primary
test_12663,clear primary
test_12664,water agriculture partly_cloudy road primary
test_12665,clear primary
test_12666,clear primary
test_12667,clear water agriculture road primary
test_12668,clear haze primary
test_12669,clear primary
test_12670,clear primary
test_12671,haze primary
test_12672,clear agriculture cultivation road primary
test_12673,clear primary
test_12674,cloudy
test_12675,clear habitation water agriculture road primary
test_12676,clear water agriculture road primary
test_12677,water agriculture partly_cloudy road primary
test_12678,clear agriculture road primary
test_12679,clear agriculture road primary
test_12680,clear primary
test_12681,clear water agriculture road bare_ground primary
test_12682,clear water cloudy
test_12683,clear primary
test_12684,clear water agriculture road primary
test_12685,clear habitation water agriculture cultivation road primary
test_12686,haze agriculture partly_cloudy primary
test_12687,clear agriculture road primary
test_12688,haze primary
test_12689,haze agriculture road primary
test_12690,clear water agriculture primary
test_12691,clear primary
test_12692,clear water agriculture road primary
test_12693,clear primary
test_12694,clear water cultivation road primary
test_12695,clear agriculture cultivation road primary
test_12696,clear agriculture road primary
test_12697,clear water partly_cloudy primary
test_12698,partly_cloudy primary
test_12699,habitation agriculture cultivation partly_cloudy road primary
test_12700,clear primary
test_12701,clear agriculture cultivation primary
test_12702,clear primary
test_12703,partly_cloudy primary
test_12704,clear cultivation primary
test_12705,clear water primary
test_12706,clear primary
test_12707,clear water agriculture road primary
test_12708,clear primary
test_12709,clear primary
test_12710,clear agriculture road primary
test_12711,clear primary
test_12712,partly_cloudy cloudy primary
test_12713,clear primary
test_12714,water partly_cloudy primary
test_12715,clear primary
test_12716,clear primary
test_12717,agriculture partly_cloudy primary
test_12718,haze agriculture partly_cloudy road primary
test_12719,cloudy
test_12720,clear haze water agriculture road primary
test_12721,partly_cloudy primary
test_12722,haze primary
test_12723,partly_cloudy road primary
test_12724,agriculture partly_cloudy primary
test_12725,clear agriculture cultivation primary
test_12726,clear primary
test_12727,water partly_cloudy road primary
test_12728,partly_cloudy primary
test_12729,clear agriculture cultivation road primary
test_12730,agriculture partly_cloudy primary
test_12731,agriculture cultivation partly_cloudy road primary
test_12732,clear primary
test_12733,haze primary
test_12734,clear water agriculture partly_cloudy primary
test_12735,clear haze water agriculture road primary
test_12736,partly_cloudy primary
test_12737,cloudy
test_12738,haze cloudy primary
test_12739,clear primary
test_12740,clear agriculture cultivation road primary
test_12741,clear agriculture partly_cloudy road primary
test_12742,clear primary
test_12743,habitation water agriculture partly_cloudy road primary
test_12744,clear water cultivation road primary
test_12745,clear agriculture cultivation primary
test_12746,clear agriculture road primary
test_12747,agriculture partly_cloudy road primary
test_12748,clear primary
test_12749,water agriculture partly_cloudy primary
test_12750,partly_cloudy primary
test_12751,clear agriculture cultivation primary
test_12752,clear primary
test_12753,haze partly_cloudy primary
test_12754,clear water agriculture bare_ground primary
test_12755,clear agriculture cultivation partly_cloudy primary
test_12756,clear habitation agriculture road primary
test_12757,clear habitation agriculture cultivation road primary
test_12758,clear primary
test_12759,clear haze water agriculture road primary
test_12760,clear primary
test_12761,clear partly_cloudy primary
test_12762,clear water partly_cloudy road primary
test_12763,clear primary
test_12764,agriculture partly_cloudy primary
test_12765,clear primary
test_12766,clear primary
test_12767,clear primary
test_12768,clear water agriculture road bare_ground primary
test_12769,clear water agriculture road primary
test_12770,water partly_cloudy primary
test_12771,clear primary
test_12772,clear habitation water agriculture road primary
test_12773,clear primary
test_12774,clear primary
test_12775,clear habitation agriculture road primary
test_12776,water partly_cloudy primary
test_12777,clear habitation agriculture road primary
test_12778,clear primary
test_12779,clear habitation agriculture cultivation road primary
test_12780,clear primary
test_12781,partly_cloudy primary
test_12782,clear haze water agriculture road primary
test_12783,habitation agriculture partly_cloudy road primary
test_12784,partly_cloudy primary
test_12785,clear partly_cloudy primary
test_12786,clear primary
test_12787,clear primary
test_12788,agriculture partly_cloudy primary
test_12789,clear primary
test_12790,clear primary
test_12791,clear water agriculture road primary
